ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
44535,F,30.0,162.0,50.0,Switzerland,2000 Summer,Sydney,Fencing,2
93304,M,21.0,172.0,66.0,Andorra,1988 Summer,Seoul,Cycling,0
108515,M,27.0,185.0,82.0,Czech Republic,1980 Summer,Moskva,Football,3
102930,F,21.0,172.0,65.0,Denmark,1996 Summer,Atlanta,Sailing,3
90919,F,24.0,163.0,60.0,Thailand,2008 Summer,Beijing,Athletics,0
4859,F,34.0,167.0,60.0,Brazil,2016 Summer,Rio de Janeiro,Boxing,0
68376,M,24.0,155.0,56.0,Switzerland,1984 Summer,Los Angeles,Gymnastics,0
2751,F,22.0,195.0,96.0,Brazil,2004 Summer,Athina,Handball,0
86741,F,40.0,162.5,60.96428571428572,Japan,1988 Summer,Seoul,Sailing,0
123636,F,21.0,169.0,72.0,Finland,2012 Summer,London,Athletics,0
58944,M,22.0,162.0,57.0,United States,1992 Summer,Barcelona,Gymnastics,0
115013,M,29.0,176.0,72.0,Czech Republic,1996 Summer,Atlanta,Canoeing,0
15046,M,22.0,186.0,90.0,Chile,2016 Summer,Rio de Janeiro,Judo,0
59799,M,21.0,172.0,62.0,South Korea,2014 Winter,Sochi,Speed Skating,0
81218,M,25.0,186.0,70.0,Switzerland,2006 Winter,Torino,Ski Jumping,0
102679,F,30.0,185.0,75.0,United States,2012 Summer,London,Beach Volleyball,2
27268,M,22.0,174.0,69.0,Argentina,2004 Summer,Athina,Football,3
62567,M,23.0,164.0,52.0,Russia,1972 Summer,Munich,Wrestling,0
88087,M,23.0,183.0,72.0,Cuba,2016 Summer,Rio de Janeiro,Athletics,0
15330,M,29.0,178.0,78.0,United Kingdom,2002 Winter,Salt Lake City,Skeleton,0
36067,M,23.0,188.0,90.0,Australia,2016 Summer,Rio de Janeiro,Rugby Sevens,0
91451,M,21.0,178.0,70.0,South Korea,1994 Winter,Lillehammer,Cross Country Skiing,0
75005,F,19.0,153.0,52.0,Argentina,1992 Summer,Barcelona,Judo,0
40586,F,28.0,172.0,68.0,Switzerland,2014 Winter,Sochi,Alpine Skiing,0
112561,M,23.0,189.0,75.0,Netherlands,2004 Summer,Athina,Rowing,0
130153,M,38.0,172.0,72.0,Switzerland,1972 Winter,Sapporo,Bobsleigh,3
46734,M,18.0,194.0,75.64285714285714,Norway,2010 Winter,Vancouver,Snowboarding,0
73251,F,27.0,175.88235294117646,69.1,Denmark,1996 Summer,Atlanta,Handball,3
100449,M,44.0,175.0,70.0,Virgin Islands,2004 Summer,Athina,Shooting,0
123862,F,26.0,167.0,57.0,Italy,1998 Winter,Nagano,Cross Country Skiing,0
49482,M,28.0,192.0,95.0,United Kingdom,1988 Summer,Seoul,Rowing,1
61759,M,19.0,179.29268292682926,67.73076923076923,Austria,1976 Winter,Innsbruck,Nordic Combined,0
75381,F,21.0,175.0,70.0,United States,1992 Summer,Barcelona,Fencing,0
14606,M,27.0,175.0,63.0,Sierra Leone,1980 Summer,Moskva,Athletics,0
14940,M,30.0,175.0,70.0,Costa Rica,2016 Summer,Rio de Janeiro,Athletics,0
28983,F,21.0,159.0,48.0,Romania,2008 Summer,Beijing,Wrestling,0
134962,M,35.0,183.0,90.0,Poland,2006 Winter,Torino,Biathlon,0
22033,F,24.0,171.0,74.0,United Kingdom,2000 Summer,Sydney,Hockey,0
45630,M,25.0,188.0,80.0,Germany,1994 Winter,Lillehammer,Bobsleigh,1
28009,M,25.0,160.0,60.0,Hungary,1980 Summer,Moskva,Boxing,0
119416,M,42.0,169.0,65.0,France,1996 Summer,Atlanta,Equestrianism,0
43136,F,21.0,175.0,62.0,Netherlands,2004 Summer,Athina,Swimming,0
68437,M,30.0,193.0,91.0,Finland,2014 Winter,Sochi,Ice Hockey,1
130679,F,21.0,162.0,60.0,United Kingdom,2012 Summer,London,Fencing,0
56184,M,20.0,174.0,60.0,Brazil,1984 Summer,Los Angeles,Swimming,0
126882,M,20.0,180.0,74.0,Czech Republic,1998 Winter,Nagano,Biathlon,0
114037,M,25.0,160.0,51.0,Poland,1980 Summer,Moskva,Boxing,0
93472,M,24.0,186.0,93.0,Slovenia,2010 Winter,Vancouver,Alpine Skiing,0
15198,M,29.0,184.0,80.0,Czech Republic,1994 Winter,Lillehammer,Ice Hockey,0
101266,F,21.0,174.0,63.0,Canada,1976 Summer,Montreal,Handball,0
25832,F,24.0,167.0,51.0,Vietnam,1992 Summer,Barcelona,Athletics,0
24701,M,22.0,183.0,91.0,New Zealand,1996 Summer,Atlanta,Boxing,0
2398,M,20.0,170.0,64.0,Mexico,1984 Summer,Los Angeles,Cycling,0
121963,M,19.0,180.0,74.0,Brazil,2008 Summer,Beijing,Equestrianism,0
71406,F,20.0,168.0,59.0,Spain,2008 Summer,Beijing,Synchronized Swimming,2
93701,M,28.0,180.0,89.0,Russia,1984 Winter,Sarajevo,Ice Hockey,3
31914,M,24.0,188.7,76.6,Syria,1980 Summer,Moskva,Athletics,0
36356,M,22.0,199.0,78.0,Australia,1996 Summer,Atlanta,Athletics,0
6631,F,18.0,170.0,61.0,Hungary,1992 Summer,Barcelona,Sailing,0
91079,M,28.0,183.8421052631579,77.44736842105263,Uzbekistan,1996 Summer,Atlanta,Swimming,0
29315,M,25.0,184.0,74.0,Italy,2002 Winter,Salt Lake City,Speed Skating,0
107566,M,28.0,174.0,75.0,Germany,1972 Summer,Munich,Wrestling,0
84295,F,21.0,165.0,55.0,Japan,1988 Summer,Seoul,Swimming,0
2217,F,24.0,179.0,77.5,Finland,1988 Summer,Seoul,Athletics,0
87381,F,20.0,161.0,55.0,Indonesia,2004 Summer,Athina,Badminton,0
34411,F,25.0,173.0,62.0,Russia,2008 Summer,Beijing,Fencing,0
8469,M,32.0,171.0,58.0,Nepal,2008 Summer,Beijing,Athletics,0
32401,M,24.0,175.0,73.0,Netherlands,2008 Summer,Beijing,Judo,0
123728,M,33.0,190.0,87.0,Czech Republic,1980 Summer,Moskva,Football,3
18183,M,23.0,177.0,79.0,Italy,1972 Summer,Munich,Cycling,0
94018,M,29.0,183.0,86.0,Romania,1988 Winter,Calgary,Bobsleigh,0
53805,F,16.0,163.0,61.0,Belgium,1988 Summer,Seoul,Swimming,0
54559,M,23.0,160.0,55.0,South Korea,1996 Summer,Atlanta,Gymnastics,0
82168,M,19.0,192.0,84.0,Uzbekistan,2004 Summer,Athina,Swimming,0
63622,M,27.0,173.0,81.18166045410138,Russia,2014 Winter,Sochi,Curling,0
90756,M,37.0,179.0,86.0,Slovakia,2010 Winter,Vancouver,Ice Hockey,0
28438,M,36.0,173.0,72.0,Netherlands,1992 Summer,Barcelona,Hockey,0
130241,M,23.0,197.0,85.0,Poland,1992 Winter,Albertville,Ice Hockey,0
100588,M,30.0,188.0,91.0,United States,2016 Summer,Rio de Janeiro,Shooting,0
56795,M,29.0,180.0,88.0,Greece,2004 Summer,Athina,Water Polo,0
131791,F,18.0,162.0,49.0,China,1984 Summer,Los Angeles,Gymnastics,0
46351,M,22.0,180.0,80.0,United Kingdom,2000 Summer,Sydney,Shooting,0
64588,M,27.0,184.0,71.0,Russia,2012 Summer,London,Athletics,0
123897,M,29.0,178.0,65.0,Mexico,1980 Summer,Moskva,Equestrianism,0
4264,M,21.0,180.0,75.0,Singapore,1984 Summer,Los Angeles,Swimming,0
5138,F,18.0,164.0,67.0,Switzerland,1984 Summer,Los Angeles,Swimming,0
107993,M,19.0,190.0,72.0,United Kingdom,2016 Summer,Rio de Janeiro,Swimming,2
68029,M,23.0,163.0,61.0,South Korea,1996 Summer,Atlanta,Gymnastics,0
3675,M,28.0,166.0,62.0,Germany,2008 Summer,Beijing,Gymnastics,0
92552,F,31.0,170.0,62.0,Czech Republic,2012 Summer,London,Swimming,0
83520,M,25.0,183.0,70.0,Ireland,1972 Summer,Munich,Athletics,0
92021,M,29.0,181.0,86.0,Greece,1992 Summer,Barcelona,Water Polo,0
83337,F,41.0,164.0,47.0,Spain,2000 Summer,Sydney,Athletics,0
48152,F,22.0,179.0,67.0,Cuba,1972 Summer,Munich,Volleyball,0
133812,M,27.0,187.0,98.0,Kazakhstan,2014 Winter,Sochi,Alpine Skiing,0
39291,M,31.0,165.0,56.0,Ethiopia,2004 Summer,Athina,Athletics,0
78476,F,18.0,176.0,68.0,Brazil,1980 Summer,Moskva,Volleyball,0
3081,F,16.0,158.0,50.0,Germany,2016 Summer,Rio de Janeiro,Gymnastics,0
130095,F,36.0,166.0,67.0,Canada,2016 Summer,Rio de Janeiro,Cycling,0
57409,M,22.0,176.32075471698113,77.98113207547169,Greece,1976 Winter,Innsbruck,Alpine Skiing,0
68792,M,27.0,190.0,94.0,Italy,2000 Summer,Sydney,Rowing,0
27078,F,29.0,186.0,70.0,Netherlands,2008 Summer,Beijing,Rowing,2
110179,F,22.0,165.0,54.0,Pakistan,2008 Summer,Beijing,Athletics,0
118439,F,15.0,178.0,70.0,China,2008 Summer,Beijing,Swimming,0
25173,M,28.0,179.0,80.0,Benin,2000 Summer,Sydney,Athletics,0
112658,F,27.0,180.0,75.0,Russia,2016 Summer,Rio de Janeiro,Water Polo,1
124904,F,21.0,173.0,61.0,Netherlands,1992 Winter,Albertville,Speed Skating,0
64787,M,27.0,172.0,65.0,Russia,2016 Summer,Rio de Janeiro,Gymnastics,0
12206,F,33.0,168.0,54.0,Switzerland,2004 Summer,Athina,Cycling,0
58313,M,24.0,178.0,62.0,Australia,2008 Summer,Beijing,Athletics,0
8670,M,24.0,184.0,77.0,France,1972 Summer,Munich,Shooting,0
50194,M,22.0,193.0,94.0,Switzerland,1988 Summer,Seoul,Rowing,0
87219,F,23.0,160.0,52.0,Poland,1994 Winter,Lillehammer,Cross Country Skiing,0
57664,M,33.0,188.0,80.0,Norway,1992 Winter,Albertville,Ice Hockey,0
89122,M,22.0,183.0,84.0,United States,1992 Summer,Barcelona,Football,0
39202,F,21.0,178.0,73.0,Belarus,2004 Summer,Athina,Cycling,0
4977,M,20.0,167.0,66.0,Cuba,2000 Summer,Sydney,Judo,0
64093,F,25.0,175.0,67.0,Norway,1994 Winter,Lillehammer,Biathlon,0
29036,F,30.0,167.0,63.0,United States,1992 Winter,Albertville,Speed Skating,0
56474,F,16.0,167.0,60.4,Guam,1992 Summer,Barcelona,Swimming,0
73654,M,23.0,185.0,70.0,Germany,1972 Summer,Munich,Athletics,0
22270,F,21.0,157.0,43.0,United States,2006 Winter,Torino,Figure Skating,2
91977,F,26.0,168.0,73.0,Poland,2004 Summer,Athina,Canoeing,1
12277,M,26.0,199.0,93.0,Netherlands,2008 Summer,Beijing,Rowing,0
109963,F,26.0,167.0,60.0,India,2004 Summer,Athina,Athletics,0
106530,F,20.0,165.16666666666666,59.11111111111112,Liechtenstein,1998 Winter,Nagano,Alpine Skiing,0
41819,M,31.0,187.0,90.0,United Kingdom,2008 Summer,Beijing,Judo,0
114393,M,38.0,183.66666666666663,89.83333333333333,Barbados,1992 Summer,Barcelona,Sailing,0
33337,F,19.0,160.0,52.0,Dominican Republic,1976 Summer,Montreal,Athletics,0
101572,F,31.0,170.0,61.0,Russia,1980 Winter,Lake Placid,Cross Country Skiing,2
126208,M,21.0,181.0,72.0,Romania,1972 Winter,Sapporo,Biathlon,0
20360,M,22.0,182.0,85.0,Malaysia,2008 Summer,Beijing,Archery,0
61281,M,23.0,170.0,64.0,Serbia,1980 Summer,Moskva,Football,0
50324,M,25.0,188.0,87.0,United Kingdom,1984 Winter,Sarajevo,Luge,0
58899,M,16.0,183.0,85.0,India,1998 Winter,Nagano,Luge,0
122199,M,22.0,185.0,80.0,Greece,2012 Summer,London,Athletics,0
109894,F,25.0,188.0,75.0,Russia,2008 Summer,Beijing,Beach Volleyball,0
94130,M,22.0,176.0,67.0,Russia,2000 Summer,Sydney,Cycling,0
14453,M,24.0,183.0,73.0,Norway,1976 Winter,Innsbruck,Cross Country Skiing,0
57623,M,23.0,181.0,79.0,Sweden,2014 Winter,Sochi,Ice Hockey,2
113668,M,29.0,202.0,88.0,Germany,2004 Summer,Athina,Swimming,0
93497,M,38.0,184.0,75.0,Austria,2006 Winter,Torino,Biathlon,0
104687,F,16.0,155.0,50.0,Canada,1994 Winter,Lillehammer,Figure Skating,0
101363,F,18.0,162.0,52.0,New Zealand,2000 Summer,Sydney,Gymnastics,0
62244,M,21.0,171.0,62.0,Serbia,1988 Summer,Seoul,Gymnastics,0
96643,M,20.0,188.0,80.0,Canada,1976 Summer,Montreal,Handball,0
123704,M,31.0,179.0,94.0,Moldova,2004 Summer,Athina,Weightlifting,0
39854,F,20.0,167.0,65.0,Bulgaria,1980 Summer,Moskva,Canoeing,2
122998,F,29.0,181.0,75.0,Russia,1972 Summer,Munich,Volleyball,3
41739,M,33.0,181.0,71.0,Seychelles,1980 Summer,Moskva,Athletics,0
47848,F,15.0,167.0,57.0,Germany,1972 Summer,Munich,Swimming,2
23346,M,33.0,183.0,61.0,Netherlands,2012 Summer,London,Sailing,0
126030,M,30.0,181.0,75.0,Netherlands,2006 Winter,Torino,Speed Skating,1
25448,F,20.0,169.0,57.0,Russia,2016 Summer,Rio de Janeiro,Archery,0
90157,M,25.0,191.0,99.0,Russia,1996 Summer,Atlanta,Athletics,0
101986,M,26.0,177.0,66.0,Slovenia,2016 Summer,Rio de Janeiro,Cycling,0
2790,M,23.0,176.0,76.0,Azerbaijan,1996 Summer,Atlanta,Wrestling,0
127265,M,19.0,185.0,96.0,Chile,2014 Winter,Sochi,Alpine Skiing,0
32560,M,31.0,185.0,75.0,United States,1984 Winter,Sarajevo,Cross Country Skiing,0
102947,M,27.0,180.0,85.0,Haiti,1988 Summer,Seoul,Athletics,0
123457,M,27.0,180.0,77.0,Poland,2004 Summer,Athina,Athletics,0
34632,F,17.0,157.0,52.0,United Kingdom,2004 Summer,Athina,Gymnastics,0
69884,M,26.0,182.0,77.0,United Kingdom,1972 Summer,Munich,Modern Pentathlon,0
95664,M,28.0,201.0,97.0,Russia,2008 Summer,Beijing,Athletics,0
15289,M,20.0,185.0,76.0,Belgium,1972 Summer,Munich,Canoeing,0
34697,M,23.0,179.0,85.0,New Zealand,1976 Summer,Montreal,Canoeing,0
15925,M,29.0,184.0,79.0,Russia,2016 Summer,Rio de Janeiro,Triathlon,0
82945,M,23.0,168.0,66.0,India,2012 Summer,London,Hockey,0
16413,F,25.0,158.0,48.0,Serbia,1972 Summer,Munich,Gymnastics,0
92462,M,25.0,193.0,85.0,Denmark,1980 Summer,Moskva,Handball,0
54327,M,17.0,173.0,63.0,Monaco,2006 Winter,Torino,Alpine Skiing,0
58335,M,18.0,171.0,68.0,United Kingdom,2008 Summer,Beijing,Gymnastics,0
124887,F,27.0,161.0,45.0,Belgium,1976 Summer,Montreal,Athletics,0
30660,F,27.0,170.0,64.0,United States,2014 Winter,Sochi,Biathlon,0
114955,F,22.0,165.0,70.0,Russia,1980 Summer,Moskva,Rowing,0
110297,M,24.0,193.0,92.0,Poland,2012 Summer,London,Canoeing,0
53326,F,20.0,160.0,52.0,Costa Rica,1984 Summer,Los Angeles,Shooting,0
65180,M,22.0,187.0,90.0,Poland,1988 Summer,Seoul,Canoeing,0
67501,M,26.0,176.0,65.0,France,2016 Summer,Rio de Janeiro,Triathlon,0
117533,M,23.0,172.0,65.0,Romania,1980 Summer,Moskva,Gymnastics,0
119600,F,32.0,167.0,59.0,Canada,2006 Winter,Torino,Cross Country Skiing,0
85133,F,22.0,180.0,91.0,Germany,1988 Summer,Seoul,Athletics,2
103826,M,30.0,181.0,85.0,Slovakia,2002 Winter,Salt Lake City,Ice Hockey,0
32769,M,24.0,178.89473684210526,76.78947368421052,Cyprus,1996 Summer,Atlanta,Sailing,0
51907,M,26.0,181.0,76.0,Kazakhstan,2016 Summer,Rio de Janeiro,Modern Pentathlon,0
126440,M,21.0,174.0,71.0,Uruguay,2000 Summer,Sydney,Athletics,0
46225,F,17.0,161.0,53.0,Brazil,2010 Winter,Vancouver,Alpine Skiing,0
108147,M,28.0,185.0,78.0,Senegal,1984 Summer,Los Angeles,Athletics,0
58855,F,27.0,167.0,54.0,United Kingdom,2006 Winter,Torino,Figure Skating,0
106918,F,24.0,168.0,54.0,Germany,1972 Summer,Munich,Athletics,0
126545,M,21.0,193.0,85.0,Cuba,1976 Summer,Montreal,Volleyball,1
8686,F,16.0,145.0,40.0,France,1988 Summer,Seoul,Gymnastics,0
91943,M,27.0,175.0,72.0,Argentina,2016 Summer,Rio de Janeiro,Equestrianism,0
77519,M,28.0,183.0,75.0,Jamaica,2000 Summer,Sydney,Athletics,0
71472,M,21.0,185.0,78.0,Cuba,2004 Summer,Athina,Athletics,0
82901,F,30.0,170.0,68.0,United States,2016 Summer,Rio de Janeiro,Fencing,1
77552,F,19.0,168.0,52.0,Canada,1988 Summer,Seoul,Swimming,0
16908,M,26.0,190.0,86.0,Russia,1976 Summer,Montreal,Rowing,2
7732,M,23.0,193.0,98.0,Canada,1992 Summer,Barcelona,Rowing,3
30298,M,26.0,191.0,84.0,France,2008 Summer,Beijing,Swimming,1
23273,M,25.0,180.0,78.0,Spain,2000 Summer,Sydney,Tennis,0
7988,M,25.0,174.0,75.0,Australia,2004 Summer,Athina,Diving,0
96322,F,22.0,166.53731343283582,57.80597014925373,United States,1976 Winter,Innsbruck,Cross Country Skiing,0
112334,F,21.0,178.0,67.0,United States,2016 Summer,Rio de Janeiro,Swimming,3
16122,F,42.0,174.0,66.0,Brazil,2016 Summer,Rio de Janeiro,Shooting,0
61368,F,28.0,178.0,70.0,Czech Republic,2016 Summer,Rio de Janeiro,Athletics,0
85533,F,31.0,158.0,58.0,United Kingdom,1992 Summer,Barcelona,Hockey,1
126536,M,19.0,176.0,68.0,El Salvador,1972 Summer,Munich,Swimming,0
122223,F,17.0,172.0,56.0,Russia,1976 Summer,Montreal,Swimming,0
25217,M,22.0,177.0,64.0,Ghana,1972 Summer,Munich,Athletics,0
45702,F,22.0,167.0,59.0,United States,1992 Summer,Barcelona,Swimming,0
86581,M,22.0,175.0,65.0,United States,1984 Summer,Los Angeles,Athletics,0
4714,M,23.0,185.0,90.0,Nigeria,1984 Summer,Los Angeles,Wrestling,0
71408,M,30.0,170.0,74.0,Cuba,2012 Summer,London,Wrestling,1
126301,M,20.0,188.0,83.0,France,2012 Summer,London,Athletics,1
2568,M,32.0,165.0,62.0,United States,1976 Summer,Montreal,Wrestling,0
71316,M,19.0,179.0,86.0,Cuba,2004 Summer,Athina,Cycling,0
39407,F,18.0,161.0,46.0,Namibia,2000 Summer,Sydney,Gymnastics,0
19310,M,29.0,185.0,103.0,Australia,2008 Summer,Beijing,Judo,0
74448,F,27.0,166.0,55.0,Cameroon,2000 Summer,Sydney,Athletics,0
80044,M,41.0,190.0,78.0,Chile,2012 Summer,London,Equestrianism,0
84519,F,19.0,153.0,42.0,Belarus,2000 Summer,Sydney,Gymnastics,0
65337,M,30.0,188.0,98.0,Japan,2016 Summer,Rio de Janeiro,Rugby Sevens,0
135566,M,21.0,175.0,75.0,United States,1972 Summer,Munich,Football,0
38045,M,33.0,178.0,98.0,Italy,2016 Summer,Rio de Janeiro,Archery,0
69590,M,27.0,194.0,85.0,China,1992 Summer,Barcelona,Rowing,0
31749,F,18.0,167.50877192982455,60.01754385964912,Argentina,1988 Winter,Calgary,Alpine Skiing,0
19293,M,32.0,197.0,95.0,Serbia,1984 Summer,Los Angeles,Rowing,0
28876,M,36.0,172.0,70.0,Norway,2008 Summer,Beijing,Equestrianism,0
66445,M,30.0,188.0,73.0,France,2004 Summer,Athina,Cycling,0
20144,M,28.0,183.0,170.0,Russia,2000 Summer,Sydney,Weightlifting,1
129524,M,18.0,165.0,50.0,New Zealand,2014 Winter,Sochi,Freestyle Skiing,0
87481,M,32.0,174.0,77.0,Sweden,2002 Winter,Salt Lake City,Alpine Skiing,0
108895,F,19.0,170.0,63.0,France,1976 Winter,Innsbruck,Alpine Skiing,0
94462,F,13.0,160.0,50.0,Jamaica,1972 Summer,Munich,Swimming,0
62411,M,28.0,177.0,68.0,Ivory Coast,1972 Summer,Munich,Athletics,0
79263,F,16.0,149.0,36.0,Belarus,2000 Summer,Sydney,Gymnastics,0
88525,M,29.0,182.0,77.0,Japan,1988 Summer,Seoul,Handball,0
62149,M,27.0,175.0,66.0,Hungary,1980 Summer,Moskva,Fencing,2
81305,M,27.0,182.0,68.0,Morocco,1988 Summer,Seoul,Athletics,0
20878,F,30.0,170.0,55.0,Italy,2004 Summer,Athina,Swimming,0
92443,F,26.0,178.0,74.0,Argentina,1992 Summer,Barcelona,Tennis,0
737,F,29.0,188.0,66.0,United States,2004 Summer,Athina,Athletics,0
104635,M,22.0,172.0,73.0,Honduras,2016 Summer,Rio de Janeiro,Football,0
53491,M,27.0,190.0,82.0,Australia,1972 Summer,Munich,Basketball,0
132287,F,26.0,165.0,60.0,Japan,2016 Summer,Rio de Janeiro,Swimming,0
77255,F,21.0,174.0,56.0,Sweden,1984 Summer,Los Angeles,Athletics,0
119073,M,20.0,194.0,77.0,Hungary,2016 Summer,Rio de Janeiro,Swimming,0
48702,F,29.0,170.0,62.0,Germany,2008 Summer,Beijing,Football,1
45585,M,25.0,178.0,70.0,Morocco,1984 Summer,Los Angeles,Football,0
2835,M,24.0,177.0,68.0,Australia,1984 Winter,Sarajevo,Cross Country Skiing,0
45405,F,25.0,170.0,57.6,Hungary,1972 Summer,Munich,Archery,0
72242,M,19.0,168.0,67.0,Bulgaria,1996 Summer,Atlanta,Gymnastics,0
33993,F,46.0,173.0,61.0,Italy,1988 Summer,Seoul,Equestrianism,0
112837,F,26.0,163.0,78.0,North Korea,2016 Summer,Rio de Janeiro,Judo,0
27249,F,17.0,166.0,59.0,Denmark,1976 Summer,Montreal,Swimming,0
51950,M,19.0,188.0,83.0,South Korea,1988 Summer,Seoul,Rowing,0
96200,F,32.0,167.0,62.0,Bulgaria,2006 Winter,Torino,Biathlon,0
61001,M,27.0,180.0,88.0,Norway,1998 Winter,Nagano,Alpine Skiing,0
29754,M,21.0,188.61009174311928,80.39908256880734,Russia,2016 Summer,Rio de Janeiro,Swimming,0
13632,M,27.0,176.0,76.0,Germany,1984 Summer,Los Angeles,Fencing,3
132789,M,24.0,170.0,70.0,Russia,1972 Winter,Sapporo,Luge,0
17894,M,23.0,176.0,73.0,Venezuela,2012 Summer,London,Cycling,0
52584,M,24.0,178.0,70.0,Qatar,1996 Summer,Atlanta,Athletics,0
20438,M,29.0,173.0,73.0,Russia,2010 Winter,Vancouver,Biathlon,0
89722,M,20.0,182.0,78.0,Ghana,1996 Summer,Atlanta,Football,0
54634,F,27.0,162.0,57.0,Czech Republic,1984 Winter,Sarajevo,Cross Country Skiing,2
75555,F,35.0,163.0,50.0,Spain,2016 Summer,Rio de Janeiro,Athletics,0
94034,F,30.0,167.0,53.0,Belarus,2012 Summer,London,Trampolining,0
24949,M,30.0,189.0,115.0,Italy,2000 Summer,Sydney,Athletics,0
38399,F,37.0,168.0,56.0,China,2000 Summer,Sydney,Shooting,1
104785,M,22.0,178.0,70.0,Qatar,1984 Summer,Los Angeles,Football,0
46038,M,21.0,188.0,79.0,United States,1996 Summer,Atlanta,Swimming,3
111399,F,16.0,157.0,43.0,Argentina,2000 Summer,Sydney,Gymnastics,0
25389,F,28.0,187.0,72.0,Turkey,2012 Summer,London,Volleyball,0
5416,F,27.0,177.0,68.0,Greece,2012 Summer,London,Beach Volleyball,0
8472,F,26.0,162.0,60.0,Zimbabwe,2016 Summer,Rio de Janeiro,Football,0
13586,F,29.0,160.0,52.0,Russia,2014 Winter,Sochi,Short Track Speed Skating,0
118220,M,39.0,196.0,120.0,Estonia,2012 Summer,London,Athletics,0
43144,M,26.0,172.0,69.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
53996,M,29.0,170.0,82.0,Iraq,1996 Summer,Atlanta,Athletics,0
131670,M,22.0,183.0,75.0,Bahamas,1984 Summer,Los Angeles,Athletics,0
6899,M,28.0,185.0,77.0,United States,2010 Winter,Vancouver,Biathlon,0
72051,M,26.0,179.0,76.0,Germany,1994 Winter,Lillehammer,Biathlon,2
33513,M,29.0,190.0,91.0,United States,1996 Summer,Atlanta,Water Polo,0
1711,M,27.0,167.0,73.0,Togo,1996 Summer,Atlanta,Athletics,0
32418,M,20.0,182.0,74.0,Sweden,1998 Winter,Nagano,Cross Country Skiing,0
93338,M,20.0,185.0,77.0,Spain,1992 Summer,Barcelona,Swimming,0
30933,M,21.0,167.0,51.0,Cuba,1976 Summer,Montreal,Boxing,2
1298,M,25.0,190.0,83.0,Argentina,2000 Summer,Sydney,Rowing,0
90925,M,28.0,198.0,92.0,Germany,2008 Summer,Beijing,Volleyball,0
33606,M,25.0,175.0,57.0,Morocco,2004 Summer,Athina,Athletics,0
80789,F,26.0,174.0,74.0,Bulgaria,1980 Summer,Moskva,Rowing,2
109345,F,16.0,152.0,37.0,Bulgaria,1976 Summer,Montreal,Gymnastics,0
25748,M,28.0,173.0,60.0,Armenia,2012 Summer,London,Judo,0
58709,M,35.0,178.0,75.0,Canada,1988 Summer,Seoul,Modern Pentathlon,0
92718,M,27.0,191.0,87.0,Zimbabwe,2016 Summer,Rio de Janeiro,Rowing,0
84907,F,26.0,158.0,53.0,Gambia,1984 Summer,Los Angeles,Athletics,0
48111,M,26.0,180.0,75.0,Spain,2012 Summer,London,Canoeing,0
19300,M,21.0,178.0,82.0,Switzerland,1988 Winter,Calgary,Ice Hockey,0
44893,M,24.0,178.0,69.0,Norway,1992 Summer,Barcelona,Shooting,0
33687,M,26.0,185.0,70.0,Germany,1988 Summer,Seoul,Football,1
57676,M,26.0,195.0,91.0,United States,1992 Summer,Barcelona,Swimming,0
50518,F,27.0,162.0,58.0,Taiwan,2012 Summer,London,Cycling,0
79241,F,26.0,173.0,60.0,Denmark,2000 Summer,Sydney,Shooting,0
91891,M,22.0,170.0,61.0,France,1988 Summer,Seoul,Cycling,0
121629,M,24.0,187.0,82.0,Cyprus,2016 Summer,Rio de Janeiro,Athletics,0
104053,M,20.0,156.0,54.0,Nigeria,1988 Summer,Seoul,Boxing,0
7427,M,27.0,175.0,65.0,Zimbabwe,1988 Summer,Seoul,Archery,0
78274,F,28.0,189.0,91.0,Germany,1976 Summer,Montreal,Volleyball,0
13344,F,25.0,165.0,53.0,Thailand,2012 Summer,London,Athletics,0
57459,F,29.0,165.0,50.0,Japan,2004 Summer,Athina,Cycling,0
51740,M,37.0,174.0,64.0,Germany,2000 Summer,Sydney,Athletics,0
63122,M,34.0,175.0,62.0,Ukraine,2016 Summer,Rio de Janeiro,Cycling,0
105704,M,25.0,172.0,65.0,Latvia,2004 Summer,Athina,Gymnastics,2
15047,M,39.0,181.0,72.0,Latvia,2010 Winter,Vancouver,Biathlon,0
114230,F,34.0,168.0,61.0,Norway,2004 Summer,Athina,Sailing,0
11787,F,23.0,173.0,56.0,Canada,2012 Summer,London,Athletics,0
40645,M,23.0,187.99122807017545,80.04464285714286,Greece,1996 Summer,Atlanta,Swimming,0
110305,F,19.0,163.0,57.0,United States,1976 Summer,Montreal,Swimming,2
21974,M,16.0,177.0,75.0,Australia,1992 Winter,Albertville,Freestyle Skiing,0
89134,M,25.0,173.0,67.0,Kenya,1992 Summer,Barcelona,Athletics,0
106280,M,24.0,167.0,63.0,Belarus,2008 Summer,Beijing,Gymnastics,0
51152,M,24.0,175.0,70.0,Switzerland,2002 Winter,Salt Lake City,Nordic Combined,0
109588,F,28.0,165.0,52.0,United Kingdom,2012 Summer,London,Fencing,0
1242,F,23.0,173.0,64.0,Colombia,2016 Summer,Rio de Janeiro,Athletics,0
20427,M,27.0,183.0,75.0,Russia,2012 Summer,London,Fencing,0
38129,M,25.0,181.0,70.0,Sweden,2004 Summer,Athina,Equestrianism,0
