ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
32404,F,25.0,180.0,80.0,United States,2016 Summer,Rio de Janeiro,Rowing,1
82881,F,27.0,157.0,59.0,United Kingdom,1996 Summer,Atlanta,Badminton,0
82433,F,25.0,170.0,68.0,Russia,1988 Summer,Seoul,Sailing,1
20484,F,25.0,165.0,56.0,Russia,1980 Summer,Moskva,Athletics,1
115190,M,20.0,182.0,81.0,Zimbabwe,2014 Winter,Sochi,Alpine Skiing,0
11768,M,29.0,193.0,77.0,Germany,2000 Summer,Sydney,Fencing,0
14233,M,23.0,185.0,78.0,Italy,1992 Summer,Barcelona,Water Polo,1
61535,M,21.0,176.0,74.0,Austria,2000 Summer,Sydney,Shooting,0
86181,M,25.0,198.0,105.0,Netherlands,1992 Summer,Barcelona,Boxing,0
122312,F,25.0,165.0,54.0,Greece,2016 Summer,Rio de Janeiro,Athletics,0
19525,F,29.0,155.0,48.0,Ecuador,2012 Summer,London,Athletics,0
128270,M,17.0,172.0,70.0,Philippines,2004 Summer,Athina,Swimming,0
61204,M,33.0,174.0,69.0,Australia,2000 Summer,Sydney,Sailing,0
19348,M,19.0,174.0,65.0,Romania,1976 Summer,Montreal,Gymnastics,0
110581,F,22.0,160.0,46.0,United States,2006 Winter,Torino,Figure Skating,0
3318,M,29.0,182.0,73.0,Spain,1972 Summer,Munich,Hockey,0
50509,F,24.0,166.0,65.0,Ukraine,2010 Winter,Vancouver,Cross Country Skiing,0
109485,M,20.0,165.0,58.0,Hong Kong,2012 Summer,London,Gymnastics,0
100778,M,20.0,180.0,80.0,Andorra,2010 Winter,Vancouver,Alpine Skiing,0
45924,F,25.0,174.0,73.0,Switzerland,1992 Summer,Barcelona,Canoeing,0
91736,M,24.0,186.0,84.0,United Kingdom,1976 Summer,Montreal,Canoeing,0
92521,F,22.0,183.0,71.0,Australia,1984 Summer,Los Angeles,Swimming,1
20741,M,28.0,186.0,80.0,New Zealand,2016 Summer,Rio de Janeiro,Hockey,0
43102,F,20.0,172.0,61.0,Russia,2004 Summer,Athina,Synchronized Swimming,1
74521,M,25.0,189.0,76.0,United Kingdom,2000 Summer,Sydney,Cycling,1
33534,M,26.0,178.0,65.0,United States,1984 Summer,Los Angeles,Athletics,0
71864,F,19.0,167.0,58.0,Ukraine,2000 Summer,Sydney,Swimming,0
130154,M,26.0,175.0,63.0,Switzerland,1992 Summer,Barcelona,Sailing,0
92113,F,37.0,185.0,76.0,New Zealand,2000 Summer,Sydney,Basketball,0
55292,F,16.0,176.0,67.0,Germany,1976 Summer,Montreal,Swimming,0
85589,F,25.0,176.0,57.0,Australia,2000 Summer,Sydney,Rowing,0
36587,F,26.0,172.0,65.0,Norway,2008 Summer,Beijing,Football,0
119527,F,26.0,168.0,55.0,Thailand,2008 Summer,Beijing,Athletics,0
5390,F,20.0,167.36111111111111,55.388888888888886,Spain,1992 Summer,Barcelona,Cycling,0
11539,M,26.0,170.0,65.0,Canada,1988 Winter,Calgary,Cross Country Skiing,0
97900,M,30.0,170.0,58.0,Australia,1996 Summer,Atlanta,Athletics,0
131950,M,22.0,175.0,82.0,United States,2008 Summer,Beijing,Football,0
127541,F,27.0,172.0,75.0,Russia,1988 Summer,Seoul,Fencing,0
18546,F,22.0,162.0,62.0,United Kingdom,1998 Winter,Nagano,Alpine Skiing,0
72290,M,30.0,176.0,80.0,Norway,1972 Summer,Munich,Sailing,0
36752,M,20.0,176.0,71.0,Denmark,1976 Summer,Montreal,Cycling,1
10785,M,35.0,180.0,67.0,Canada,2000 Summer,Sydney,Athletics,0
33368,F,17.0,175.0,57.0,France,2008 Summer,Beijing,Swimming,0
74912,F,23.0,171.0,70.0,South Africa,2012 Summer,London,Swimming,0
108166,M,30.0,164.0,68.0,Czech Republic,1992 Summer,Barcelona,Judo,0
104081,M,33.0,182.0,76.0,Italy,1972 Summer,Munich,Fencing,0
88571,M,21.0,174.0,73.0,Iceland,1984 Winter,Sarajevo,Cross Country Skiing,0
25608,M,23.0,173.0,70.0,United Kingdom,1988 Winter,Calgary,Biathlon,0
77878,M,27.0,187.0,80.0,New Zealand,1992 Winter,Albertville,Short Track Speed Skating,0
72869,M,22.0,168.0,56.0,Guatemala,1976 Summer,Montreal,Football,0
70550,M,20.0,194.0,80.0,China,1984 Summer,Los Angeles,Volleyball,0
112368,F,30.0,169.0,62.0,United Kingdom,1996 Summer,Atlanta,Athletics,0
110410,M,24.0,178.0,68.0,Netherlands,1972 Summer,Munich,Hockey,0
34292,F,32.0,163.0,59.0,Haiti,2008 Summer,Beijing,Athletics,0
65151,M,23.0,178.0,71.0,Switzerland,1972 Summer,Munich,Cycling,1
20195,F,22.0,175.0,75.0,China,1996 Summer,Atlanta,Handball,0
102010,M,44.0,188.0,100.0,France,2012 Summer,London,Sailing,0
40614,M,29.0,178.0,67.0,France,1972 Summer,Munich,Modern Pentathlon,0
24853,M,23.0,182.0,71.0,Sweden,2008 Summer,Beijing,Sailing,0
73877,M,22.0,167.08823529411765,69.0,Zambia,2008 Summer,Beijing,Boxing,0
23096,F,33.0,168.0,55.0,Netherlands,2012 Summer,London,Equestrianism,1
80800,M,22.0,171.0,66.0,Czech Republic,1992 Summer,Barcelona,Gymnastics,0
52602,M,20.0,173.0,69.0,Turkmenistan,2012 Summer,London,Weightlifting,0
48025,M,26.0,178.0,64.0,Mexico,2016 Summer,Rio de Janeiro,Modern Pentathlon,1
18867,M,23.0,175.0,65.0,Italy,1976 Summer,Montreal,Water Polo,1
81231,F,26.0,173.0,52.0,Hungary,1992 Summer,Barcelona,Athletics,0
90957,M,24.0,185.0,100.0,Greece,1984 Summer,Los Angeles,Weightlifting,0
135332,M,25.0,177.0,68.0,Israel,2012 Summer,London,Sailing,0
14465,M,26.0,193.0,76.0,Spain,1972 Summer,Munich,Basketball,0
72515,M,23.0,183.3333333333333,69.0,Tonga,1984 Summer,Los Angeles,Boxing,0
9175,F,24.0,175.0,61.0,Israel,2016 Summer,Rio de Janeiro,Golf,0
94447,F,23.0,165.0,54.0,Sweden,1988 Summer,Seoul,Swimming,0
114049,F,19.0,163.0,47.0,Thailand,1992 Summer,Barcelona,Athletics,0
48213,M,30.0,174.0,76.0,Netherlands,2016 Summer,Rio de Janeiro,Hockey,0
94952,F,23.0,167.0,55.0,Colombia,2008 Summer,Beijing,Diving,0
122896,M,27.0,180.0,74.0,Ukraine,2004 Summer,Athina,Athletics,0
12905,F,30.0,172.0,68.0,Slovenia,1998 Winter,Nagano,Alpine Skiing,0
54605,F,24.0,170.0,63.0,South Korea,2016 Summer,Rio de Janeiro,Handball,0
67931,F,17.0,166.0,60.0,South Korea,1988 Summer,Seoul,Swimming,0
123457,M,27.0,180.0,77.0,Poland,2004 Summer,Athina,Athletics,0
65537,M,39.0,183.0,80.0,Ireland,2012 Summer,London,Equestrianism,0
92755,F,21.0,170.0,66.0,Finland,2006 Winter,Torino,Ice Hockey,0
135215,M,25.0,178.0,98.0,Virgin Islands,1998 Winter,Nagano,Bobsleigh,0
108333,M,31.0,190.0,88.0,Germany,2012 Summer,London,Rowing,0
54641,M,24.0,178.5625,70.8125,Argentina,1980 Winter,Lake Placid,Cross Country Skiing,0
18604,M,24.0,180.0,70.0,United States,1984 Winter,Sarajevo,Figure Skating,1
62434,F,23.0,165.0,55.0,China,2006 Winter,Torino,Biathlon,0
42065,F,15.0,171.0,59.0,Australia,1972 Summer,Munich,Swimming,1
98271,M,30.0,187.0,90.0,Italy,2000 Summer,Sydney,Beach Volleyball,0
14180,M,27.0,180.0,70.0,United States,1998 Winter,Nagano,Speed Skating,0
39297,M,26.0,175.0,62.0,Hungary,1992 Winter,Albertville,Biathlon,0
101178,M,24.0,193.0,83.0,Italy,2016 Summer,Rio de Janeiro,Swimming,0
10235,M,31.0,176.0,62.0,France,1976 Summer,Montreal,Equestrianism,0
121773,M,25.0,169.0,63.0,Latvia,2012 Summer,London,Gymnastics,0
105243,M,23.0,197.0,90.0,Cuba,1992 Summer,Barcelona,Volleyball,0
129614,F,33.0,178.0,82.0,France,2004 Summer,Athina,Handball,0
131842,F,24.0,182.0,78.0,China,2008 Summer,Beijing,Rowing,1
5299,F,27.0,185.0,72.0,Italy,2012 Summer,London,Volleyball,0
119878,F,20.0,165.0,58.0,Australia,2016 Summer,Rio de Janeiro,Synchronized Swimming,0
110419,F,21.0,177.0,62.0,Norway,1994 Winter,Lillehammer,Biathlon,0
90749,F,18.0,173.0,59.0,Argentina,2004 Summer,Athina,Rowing,0
18741,M,33.0,187.0,117.0,Spain,2012 Summer,London,Athletics,0
91701,M,22.0,163.0,65.95833333333333,Italy,2014 Winter,Sochi,Figure Skating,0
113873,M,25.0,197.0,90.3846153846154,Norway,2012 Summer,London,Beach Volleyball,0
122703,F,19.0,158.0,48.0,Romania,1972 Summer,Munich,Gymnastics,0
118081,M,24.0,198.0,97.0,Romania,1996 Summer,Atlanta,Rowing,0
107045,M,35.0,175.0,66.0,Austria,2016 Summer,Rio de Janeiro,Sailing,0
131803,F,16.0,152.0,50.0,Australia,2008 Summer,Beijing,Diving,1
92236,M,24.0,173.0,65.0,Romania,1972 Summer,Munich,Gymnastics,0
121272,M,17.0,177.93548387096774,71.06451612903226,Guatemala,1992 Summer,Barcelona,Swimming,0
102895,M,23.0,183.20454545454547,77.4090909090909,Cyprus,2000 Summer,Sydney,Athletics,0
54179,M,21.0,173.0,70.0,South Korea,1992 Winter,Albertville,Speed Skating,0
9750,F,21.0,170.0,59.0,Spain,2012 Summer,London,Swimming,1
132904,F,17.0,175.0,55.0,Russia,1972 Summer,Munich,Swimming,0
101862,F,27.0,160.0,54.4,Cuba,1992 Summer,Barcelona,Table Tennis,0
116128,M,21.0,190.0,85.0,Venezuela,2008 Summer,Beijing,Swimming,0
81402,M,25.0,188.0,105.0,Hungary,1996 Summer,Atlanta,Water Polo,0
132543,F,20.0,155.0,50.0,South Korea,2002 Winter,Salt Lake City,Figure Skating,0
46236,F,18.0,175.0,65.0,Germany,2006 Winter,Torino,Ice Hockey,0
23936,F,21.0,165.0,57.0,United States,2008 Summer,Beijing,Fencing,1
69950,F,23.0,180.0,64.0,Canada,1996 Summer,Atlanta,Swimming,0
52431,M,28.0,174.0,70.0,Sweden,1976 Summer,Montreal,Athletics,0
38404,F,21.0,171.0,54.0,China,1992 Summer,Barcelona,Athletics,0
128332,M,19.0,163.0,55.0,Germany,1992 Summer,Barcelona,Gymnastics,0
49060,F,28.0,169.0,59.0,South Africa,2008 Summer,Beijing,Canoeing,0
9390,M,19.0,165.0,60.0,Argentina,1992 Winter,Albertville,Alpine Skiing,0
1712,F,22.0,148.0,49.0,Ghana,2000 Summer,Sydney,Athletics,0
122118,M,27.0,175.0,72.0,Germany,1972 Summer,Munich,Canoeing,0
83450,F,27.0,164.0,62.0,Russia,2014 Winter,Sochi,Freestyle Skiing,0
37906,M,25.0,172.0,65.0,Switzerland,1992 Winter,Albertville,Ski Jumping,0
80557,F,28.0,165.0,58.0,Japan,1988 Summer,Seoul,Fencing,0
58890,F,16.0,157.0,51.0,Hungary,1972 Summer,Munich,Gymnastics,1
99408,M,47.0,185.0,105.0,Argentina,1972 Summer,Munich,Shooting,0
6603,M,21.0,169.0,66.0,Sweden,1998 Winter,Nagano,Snowboarding,0
85712,M,24.0,165.0,55.0,Germany,2012 Summer,London,Gymnastics,0
37878,M,25.0,191.0,89.0,Romania,2016 Summer,Rio de Janeiro,Athletics,0
6351,M,29.0,184.0,75.0,Armenia,2006 Winter,Torino,Figure Skating,0
125393,F,21.0,170.0,62.0,Russia,1984 Winter,Sarajevo,Cross Country Skiing,0
112178,F,16.0,166.0,54.0,Australia,1976 Summer,Montreal,Swimming,0
125005,M,27.0,185.0,88.0,Netherlands,2000 Summer,Sydney,Hockey,1
18387,F,22.0,156.0,58.0,Brazil,2016 Summer,Rio de Janeiro,Cycling,0
75416,F,24.0,165.0,55.0,Australia,1994 Winter,Lillehammer,Freestyle Skiing,0
33985,F,28.0,172.0,62.0,Sweden,1998 Winter,Nagano,Cross Country Skiing,0
59774,M,21.0,178.0,76.0,South Korea,1984 Summer,Los Angeles,Fencing,0
134733,M,23.0,182.0,78.0,China,2004 Summer,Athina,Swimming,0
12003,M,30.0,178.0,78.0,Australia,2000 Summer,Sydney,Sailing,1
18677,F,31.0,157.0,52.0,United States,2008 Summer,Beijing,Shooting,0
9959,M,31.0,180.0,130.0,Spain,1976 Summer,Montreal,Sailing,0
77465,M,23.0,183.0,74.0,Canada,1988 Summer,Seoul,Archery,0
83715,F,21.0,162.0,48.0,Russia,2016 Summer,Rio de Janeiro,Gymnastics,1
133294,M,32.0,181.0,72.0,China,2016 Summer,Rio de Janeiro,Rowing,0
104425,M,21.0,178.0,80.0,Japan,1984 Summer,Los Angeles,Water Polo,0
126729,M,26.0,177.0,74.0,Hungary,2002 Winter,Salt Lake City,Alpine Skiing,0
34589,M,26.0,190.0,94.0,Canada,2008 Summer,Beijing,Water Polo,0
118499,F,30.0,173.0,57.0,Thailand,2012 Summer,London,Sailing,0
42124,F,19.0,180.0,65.0,Belarus,2008 Summer,Beijing,Tennis,0
1009,M,21.0,187.0,77.0,Philippines,1972 Summer,Munich,Basketball,0
117738,F,23.0,181.0,74.0,United Kingdom,2012 Summer,London,Swimming,0
33701,M,25.15384615384616,168.0,60.0,Morocco,1984 Summer,Los Angeles,Boxing,0
11155,M,23.0,171.0,55.0,Australia,2000 Summer,Sydney,Athletics,0
11526,M,45.0,168.0,78.0,United Kingdom,2000 Summer,Sydney,Equestrianism,0
85274,F,21.0,167.0,65.0,Austria,1988 Winter,Calgary,Speed Skating,0
119657,M,24.0,194.0,89.0,Germany,1984 Summer,Los Angeles,Handball,1
116229,M,40.0,170.0,63.0,Japan,2016 Summer,Rio de Janeiro,Equestrianism,0
115574,F,21.0,169.0,59.0,Bulgaria,2014 Winter,Sochi,Biathlon,0
81670,M,22.0,181.0,71.0,United Kingdom,1984 Winter,Sarajevo,Cross Country Skiing,0
44279,M,25.0,170.0,58.0,Belarus,2000 Summer,Sydney,Wrestling,0
9836,F,23.0,173.0,64.0,Russia,2008 Summer,Beijing,Water Polo,0
73833,M,28.0,184.0,75.0,Finland,1984 Summer,Los Angeles,Shooting,0
53063,M,21.0,180.0,73.0,Poland,1980 Winter,Lake Placid,Ice Hockey,0
110054,M,29.0,175.0,90.0,Afghanistan,1980 Summer,Moskva,Wrestling,0
112313,M,27.0,190.0,91.0,United States,1988 Summer,Seoul,Rowing,1
135346,M,24.0,150.0,48.0,Russia,1972 Summer,Munich,Wrestling,0
123704,M,27.0,179.0,94.0,Moldova,2000 Summer,Sydney,Weightlifting,0
41662,M,28.0,196.0,85.0,Cuba,2016 Summer,Rio de Janeiro,Volleyball,0
70391,M,35.0,184.0,77.0,Russia,2016 Summer,Rio de Janeiro,Canoeing,0
61195,M,27.0,196.0,98.0,United States,1996 Summer,Atlanta,Rowing,0
81183,M,26.0,200.0,120.0,Germany,1996 Summer,Atlanta,Athletics,0
49923,M,27.0,170.0,63.0,Japan,2008 Summer,Beijing,Athletics,0
106728,F,19.0,173.0,67.0,Germany,1994 Winter,Lillehammer,Speed Skating,1
8811,M,25.0,190.0,88.0,Germany,1996 Summer,Atlanta,Handball,0
12076,F,25.0,170.0,52.0,Jamaica,1976 Summer,Montreal,Athletics,0
114350,M,30.0,184.0,82.0,Russia,1976 Summer,Montreal,Fencing,0
14016,F,20.0,173.0,57.0,Greece,2004 Summer,Athina,Judo,0
63127,F,18.0,171.0,66.0,Italy,1994 Winter,Lillehammer,Alpine Skiing,0
110576,M,21.0,173.0,75.869918699187,United States,1996 Summer,Atlanta,Football,0
63369,M,32.0,200.0,102.0,Hungary,2004 Summer,Athina,Judo,0
118729,M,29.0,179.0,72.0,Moldova,2000 Summer,Sydney,Swimming,0
104902,F,22.0,171.0,58.0,Spain,2016 Summer,Rio de Janeiro,Hockey,0
32921,F,34.0,196.0,92.0,Brazil,2016 Summer,Rio de Janeiro,Basketball,0
106442,M,20.0,187.0,80.0,Uruguay,1984 Summer,Los Angeles,Swimming,0
83333,F,18.0,150.0,42.0,Spain,1988 Summer,Seoul,Gymnastics,0
90321,M,41.0,180.0,85.0,Turkey,1984 Summer,Los Angeles,Sailing,0
62803,M,21.0,170.0,58.0,United States,1976 Summer,Montreal,Gymnastics,0
68591,M,26.0,150.0,51.5,Poland,1980 Summer,Moskva,Weightlifting,0
117242,M,28.0,178.0,73.0,Belarus,2006 Winter,Torino,Biathlon,0
78981,F,27.0,168.0,53.0,Germany,1972 Summer,Munich,Athletics,0
4258,M,22.0,163.0,57.0,Bulgaria,1996 Summer,Atlanta,Wrestling,0
78684,M,30.0,180.0,86.0,Spain,1984 Summer,Los Angeles,Canoeing,0
39193,M,25.0,169.0,64.0,Uzbekistan,2016 Summer,Rio de Janeiro,Boxing,1
126908,M,34.0,180.0,72.0,France,2010 Winter,Vancouver,Cross Country Skiing,0
43151,M,20.0,201.0,88.0,Germany,1984 Summer,Los Angeles,Swimming,1
12500,M,25.0,188.0,86.0,Russia,2014 Winter,Sochi,Ice Hockey,0
52247,M,19.0,190.0,105.0,New Zealand,2016 Summer,Rio de Janeiro,Rugby Sevens,0
101657,M,30.0,185.0,83.0,Slovenia,2014 Winter,Sochi,Ice Hockey,0
23397,F,24.0,180.0,78.0,Canada,2004 Summer,Athina,Judo,0
34415,M,24.0,195.0,90.0,Russia,2004 Summer,Athina,Rowing,1
51521,M,25.0,193.0,90.0,Argentina,1976 Summer,Montreal,Rowing,0
95779,M,42.0,173.0,79.0,Israel,1996 Summer,Atlanta,Shooting,0
120619,M,25.0,172.0,65.0,Germany,2016 Summer,Rio de Janeiro,Gymnastics,0
77771,M,27.0,181.0,69.0,Canada,1976 Summer,Montreal,Athletics,0
67528,F,27.0,170.0,70.0,Canada,1998 Winter,Nagano,Speed Skating,0
34017,M,26.0,167.0,60.0,United Arab Emirates,1992 Summer,Barcelona,Swimming,0
79121,F,16.0,184.0,76.0,Germany,1980 Summer,Moskva,Swimming,1
123417,M,23.0,185.0,75.0,Israel,2000 Summer,Sydney,Swimming,0
49815,M,27.0,175.0,72.0,United Kingdom,1980 Summer,Moskva,Athletics,0
79551,M,18.0,173.0,74.0,Spain,1984 Summer,Los Angeles,Canoeing,0
69310,M,27.0,158.0,52.0,North Korea,1976 Summer,Montreal,Wrestling,0
16063,M,27.0,179.0,73.0,France,1976 Summer,Montreal,Cycling,0
133937,F,21.0,162.0,52.0,Lithuania,2008 Summer,Beijing,Gymnastics,0
59514,F,32.0,167.0,60.0,Ukraine,2010 Winter,Vancouver,Biathlon,0
133585,M,28.0,173.0,66.0,Poland,1984 Winter,Sarajevo,Ice Hockey,0
49685,M,22.0,168.0,57.0,Ukraine,2000 Summer,Sydney,Gymnastics,0
49266,M,27.0,180.0,82.0,Germany,1998 Winter,Nagano,Curling,0
28916,M,51.0,152.0,52.0,Ukraine,1996 Summer,Atlanta,Rowing,0
132475,F,20.0,163.0,59.0,Taiwan,2008 Summer,Beijing,Swimming,0
77748,F,25.0,163.0,53.0,United States,1988 Winter,Calgary,Alpine Skiing,0
99641,M,34.0,178.0,93.0,Switzerland,2002 Winter,Salt Lake City,Bobsleigh,0
116842,F,32.0,168.0,65.0,Japan,2008 Summer,Beijing,Canoeing,0
120384,F,23.0,174.0,63.0,Netherlands,1998 Winter,Nagano,Speed Skating,0
63760,F,16.0,163.0,53.0,Armenia,1998 Winter,Nagano,Figure Skating,0
89816,F,21.0,164.0,68.0,Germany,2010 Winter,Vancouver,Speed Skating,0
87486,M,32.0,175.0,75.0,Sweden,1992 Summer,Barcelona,Sailing,0
4185,F,25.0,169.0,65.0,Russia,1984 Winter,Sarajevo,Alpine Skiing,0
114185,F,29.0,163.0,60.0,Romania,1976 Summer,Montreal,Fencing,0
2764,M,25.0,185.0,90.5,Russia,1992 Summer,Barcelona,Judo,0
98843,M,23.0,167.0,56.0,Madagascar,1980 Summer,Moskva,Athletics,0
99268,F,16.0,154.0,40.0,Bulgaria,1988 Summer,Seoul,Gymnastics,0
17328,F,19.0,156.0,59.0,United Kingdom,2008 Summer,Beijing,Gymnastics,0
97722,M,24.0,176.0,72.0,Poland,1980 Winter,Lake Placid,Ice Hockey,0
104444,M,25.0,162.0,59.0,Japan,2006 Winter,Torino,Biathlon,0
93215,M,24.0,165.0,70.0,Portugal,1996 Summer,Atlanta,Canoeing,0
119584,M,17.0,190.0,80.0,Greece,1972 Summer,Munich,Swimming,0
73647,M,44.0,188.0,97.0,Czech Republic,2008 Summer,Beijing,Sailing,0
121333,M,24.0,173.0,62.0,Israel,1988 Summer,Seoul,Sailing,0
124177,F,21.0,170.0,46.0,Netherlands,1992 Summer,Barcelona,Synchronized Swimming,0
97246,F,23.0,187.0,92.0,Belarus,2000 Summer,Sydney,Athletics,1
26265,M,31.0,181.0,74.0,Argentina,2008 Summer,Beijing,Sailing,0
104224,M,24.0,193.0,88.0,Russia,2004 Summer,Athina,Tennis,0
12429,M,25.0,170.0,69.0,Poland,1972 Summer,Munich,Sailing,0
19338,M,25.0,184.0,81.0,Czech Republic,1976 Summer,Montreal,Handball,0
110483,M,17.0,175.0,70.0,Sao Tome and Principe,2008 Summer,Beijing,Canoeing,0
3370,M,29.0,182.0,75.0,Italy,1988 Summer,Seoul,Equestrianism,0
70636,F,25.0,160.0,54.0,China,2016 Summer,Rio de Janeiro,Table Tennis,1
46154,M,28.0,195.0,93.0,United States,1992 Summer,Barcelona,Water Polo,0
85997,M,33.0,188.0,78.0,Denmark,2012 Summer,London,Badminton,1
122195,M,33.0,178.0,73.0,Greece,1998 Winter,Nagano,Biathlon,0
42023,M,25.0,178.0,67.0,Czech Republic,2008 Summer,Beijing,Athletics,0
100050,M,20.0,172.0,75.0,Hungary,1988 Summer,Seoul,Wrestling,0
52056,F,27.0,167.0,56.0,Canada,2014 Winter,Sochi,Biathlon,0
60395,M,23.375,174.6,66.8,Niger,1996 Summer,Atlanta,Athletics,0
56861,F,27.0,164.0,59.0,Belarus,2010 Winter,Vancouver,Biathlon,0
115743,M,20.0,170.0,72.0,Austria,1984 Summer,Los Angeles,Wrestling,0
114601,M,18.0,183.0,80.0,United States,1972 Winter,Sapporo,Ski Jumping,0
72232,M,27.0,169.0,87.5,Venezuela,2000 Summer,Sydney,Weightlifting,0
71322,M,24.0,165.0,57.0,Mexico,1972 Summer,Munich,Wrestling,0
39187,M,16.0,178.0,64.0,France,1992 Winter,Albertville,Ski Jumping,0
119835,F,25.0,173.0,64.0,Australia,2000 Summer,Sydney,Swimming,1
80449,F,26.0,165.0,48.0,Bulgaria,2012 Summer,London,Rhythmic Gymnastics,0
117211,M,26.0,180.0,66.0,Czech Republic,1980 Summer,Moskva,Athletics,0
33467,M,22.0,190.0,77.0,Australia,1984 Summer,Los Angeles,Swimming,1
134614,F,24.0,180.0,76.0,China,1984 Summer,Los Angeles,Basketball,1
23555,M,27.0,160.0,57.0,Serbia,1972 Summer,Munich,Wrestling,0
32845,F,14.0,162.0,49.0,Mexico,1980 Summer,Moskva,Swimming,0
43600,F,26.0,168.0,60.0,Spain,2016 Summer,Rio de Janeiro,Athletics,0
110403,M,32.0,178.0,67.0,Hungary,2000 Summer,Sydney,Shooting,0
84448,M,25.0,185.0,78.0,United States,1996 Summer,Atlanta,Swimming,1
82353,M,29.0,178.0,66.0,United States,1976 Winter,Innsbruck,Biathlon,0
42605,F,17.0,167.0,62.0,New Zealand,2008 Summer,Beijing,Football,0
24808,F,22.0,163.0,54.0,Bulgaria,1998 Winter,Nagano,Biathlon,0
127642,M,30.0,196.0,120.0,Brazil,2016 Summer,Rio de Janeiro,Water Polo,0
87690,M,27.0,190.0,97.0,Gabon,2016 Summer,Rio de Janeiro,Taekwondo,0
39277,M,22.0,170.0,67.0,United States,1988 Summer,Seoul,Sailing,1
17691,F,24.0,170.0,68.0,United States,1988 Summer,Seoul,Rowing,0
104635,M,22.0,172.0,73.0,Honduras,2016 Summer,Rio de Janeiro,Football,0
81868,M,24.0,178.0,76.0,Hungary,1980 Summer,Moskva,Cycling,0
9697,M,22.0,185.0,84.0,Australia,2014 Winter,Sochi,Cross Country Skiing,0
132709,F,27.0,161.0,54.0,Kazakhstan,2006 Winter,Torino,Cross Country Skiing,0
17510,F,24.0,175.0,69.0,Australia,2000 Summer,Sydney,Swimming,0
23303,F,19.0,180.0,69.0,Spain,2008 Summer,Beijing,Swimming,0
58503,M,19.0,188.0,88.0,Germany,1992 Summer,Barcelona,Swimming,0
12753,M,27.0,190.0,80.0,Italy,2008 Summer,Beijing,Swimming,0
77137,F,23.0,161.0,50.0,Italy,2012 Summer,London,Triathlon,0
45932,M,22.0,176.0,80.0,Iceland,2002 Winter,Salt Lake City,Alpine Skiing,0
37545,F,23.0,168.0,60.0,Japan,1992 Winter,Albertville,Speed Skating,0
42021,F,23.0,172.0,60.0,Germany,2004 Summer,Athina,Swimming,1
16685,M,47.0,185.0,70.0,United States,2004 Summer,Athina,Sailing,1
124966,M,31.0,180.0,60.0,Netherlands,1996 Summer,Atlanta,Athletics,0
122429,M,20.0,165.0,61.0,Russia,2002 Winter,Salt Lake City,Nordic Combined,0
72242,M,19.0,168.0,67.0,Bulgaria,1996 Summer,Atlanta,Gymnastics,0
45730,F,30.0,170.0,66.0,Denmark,2012 Summer,London,Canoeing,0
53031,M,34.0,192.0,96.0,Estonia,2000 Summer,Sydney,Rowing,0
107517,M,22.0,178.0,71.0,Netherlands,1994 Winter,Lillehammer,Speed Skating,0
134025,M,24.0,176.0,62.0,Iran,2004 Summer,Athina,Cycling,0
96612,F,28.0,177.0,69.0,Germany,1996 Summer,Atlanta,Sailing,0
25709,F,23.0,165.0,55.0,United States,2016 Summer,Rio de Janeiro,Equestrianism,0
76700,M,30.0,180.0,85.0,Finland,1976 Summer,Montreal,Rowing,0
37869,M,28.0,171.0,68.0,Sudan,1972 Summer,Munich,Football,0
49199,M,22.0,169.0,68.0,Germany,1972 Summer,Munich,Canoeing,1
66241,M,22.0,198.0,97.0,Germany,1996 Summer,Atlanta,Swimming,0
124865,M,22.0,191.0,85.0,South Africa,1992 Summer,Barcelona,Canoeing,0
37365,F,21.0,166.0,66.0,Germany,2002 Winter,Salt Lake City,Ice Hockey,0
35221,M,29.0,166.0,48.0,Canada,1996 Summer,Atlanta,Boxing,0
120797,F,19.0,166.0,66.0,Mexico,2016 Summer,Rio de Janeiro,Fencing,0
16316,F,26.0,183.0,64.0,Slovakia,2002 Winter,Salt Lake City,Cross Country Skiing,0
48505,M,20.0,163.0,63.0,Japan,2016 Summer,Rio de Janeiro,Wrestling,1
61577,M,23.0,183.0,74.0,Australia,2008 Summer,Beijing,Hockey,1
45311,M,17.0,165.0,65.0,United States,2000 Summer,Sydney,Gymnastics,0
121258,F,21.0,183.0,68.0,United States,1988 Summer,Seoul,Swimming,0
1528,M,17.0,174.11111111111111,73.0,Morocco,1984 Winter,Sarajevo,Alpine Skiing,0
14013,M,22.0,178.0,62.0,Algeria,2004 Summer,Athina,Athletics,0
8359,M,21.0,181.0,67.0,Czech Republic,1976 Summer,Montreal,Modern Pentathlon,1
49070,M,17.0,173.0,61.0,Venezuela,2002 Winter,Salt Lake City,Luge,0
118495,M,25.0,170.0,68.0,Japan,1972 Summer,Munich,Wrestling,0
6453,M,19.0,182.5,71.0,Bosnia and Herzegovina,1994 Winter,Lillehammer,Cross Country Skiing,0
81545,M,21.0,191.0,88.0,United States,1976 Summer,Montreal,Swimming,1
103144,M,23.0,183.0,79.0,Denmark,1988 Summer,Seoul,Cycling,0
26983,M,19.0,166.0,69.0,Spain,2000 Summer,Sydney,Gymnastics,0
18065,F,22.0,179.0,63.0,Italy,2004 Summer,Athina,Swimming,0
